Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
20,800,20.1736585912626,6.06530659712633,15.9411529930218
20,900,20.1657473525994,6.06530659712633,15.9356151259575
20,1000,20.1578361139362,6.06530659712633,15.9300772588932
20,1100,20.1499248752729,6.06530659712633,15.9245393918289
20,1200,20.1420136366097,6.06530659712633,15.9190015247647
20,1300,20.1341023979464,6.06530659712633,15.9134636577004
20,1400,20.1261911592832,6.06530659712633,15.9079257906361
20.1,800,20.11827992062,6.06530659712633,15.9023879235719
20.1,900,20.1103686819567,6.06530659712633,15.8968500565076
20.1,1000,20.1024574432935,6.06530659712633,15.8913121894433
20.1,1100,20.0945462046302,6.06530659712633,15.8857743223791
20.1,1200,20.086634965967,6.06530659712633,15.8802364553148
20.1,1300,20.0787237273038,6.06530659712633,15.8746985882505
20.1,1400,20.0708124886405,6.06530659712633,15.8691607211863
20.2,800,20.0629012499773,6.06530659712633,15.863622854122
20.2,900,20.054990011314,6.06530659712633,15.8580849870577
20.2,1000,20.0470787726508,6.06530659712633,15.8525471199935
20.2,1100,20.0391675339876,6.06530659712633,15.8470092529292
20.2,1200,20.0312562953243,6.06530659712633,15.8414713858649
20.2,1300,20.0233450566611,6.06530659712633,15.8359335188007
20.2,1400,20.0154338179978,6.06530659712633,15.8303956517364
20.3,800,20.0075225793346,6.06530659712633,15.8248577846721
20.3,900,19.9996113406714,6.06530659712633,15.8193199176079
20.3,1000,19.9917001020081,6.06530659712633,15.8137820505436
20.3,1100,19.9837888633449,6.06530659712633,15.8082441834793
20.3,1200,19.9758776246816,6.06530659712633,15.802706316415
20.3,1300,19.9679663860184,6.06530659712633,15.7971684493508
20.3,1400,19.9600551473552,6.06530659712633,15.7916305822865
20.4,800,19.9521439086919,6.06530659712633,15.7860927152222
20.4,900,19.9442326700287,6.06530659712633,15.780554848158
20.4,1000,19.9363214313654,6.06530659712633,15.7750169810937
20.4,1100,19.9284101927022,6.06530659712633,15.7694791140294
20.4,1200,19.920498954039,6.06530659712633,15.7639412469652
20.4,1300,19.9125877153757,6.06530659712633,15.7584033799009
20.4,1400,19.9046764767125,6.06530659712633,15.7528655128366
20.5,800,19.8967652380492,6.06530659712633,15.7473276457724
20.5,900,19.888853999386,6.06530659712633,15.7417897787081
20.5,1000,19.8809427607228,6.06530659712633,15.7362519116438
20.5,1100,19.8730315220595,6.06530659712633,15.7307140445796
20.5,1200,19.8651202833963,6.06530659712633,15.7251761775153
20.5,1300,19.857209044733,6.06530659712633,15.719638310451
20.5,1400,19.8492978060698,6.06530659712633,15.7141004433868
20.6,800,19.8413865674066,6.06530659712633,15.7085625763225
20.6,900,19.8334753287433,6.06530659712633,15.7030247092582
20.6,1000,19.8255640900801,6.06530659712633,15.6974868421939
20.6,1100,19.8176528514168,6.06530659712633,15.6919489751297
20.6,1200,19.8097416127536,6.06530659712633,15.6864111080654
20.6,1300,19.8018303740904,6.06530659712633,15.6808732410011
20.6,1400,19.7939191354271,6.06530659712633,15.6753353739369
20.7,800,19.7860078967639,6.06530659712633,15.6697975068726
20.7,900,19.7780966581006,6.06530659712633,15.6642596398083
20.7,1000,19.7701854194374,6.06530659712633,15.6587217727441
20.7,1100,19.7622741807742,6.06530659712633,15.6531839056798
20.7,1200,19.7543629421109,6.06530659712633,15.6476460386155
20.7,1300,19.7464517034477,6.06530659712633,15.6421081715513
20.7,1400,19.7385404647844,6.06530659712633,15.636570304487
20.8,800,19.7306292261212,6.06530659712633,15.6310324374227
20.8,900,19.722717987458,6.06530659712633,15.6254945703585
20.8,1000,19.7148067487947,6.06530659712633,15.6199567032942
20.8,1100,19.7068955101315,6.06530659712633,15.6144188362299
20.8,1200,19.6989842714682,6.06530659712633,15.6088809691657
20.8,1300,19.691073032805,6.06530659712633,15.6033431021014
20.8,1400,19.6831617941417,6.06530659712633,15.5978052350371
20.9,800,19.6752505554785,6.06530659712633,15.5922673679729
20.9,900,19.6673393168153,6.06530659712633,15.5867295009086
20.9,1000,19.659428078152,6.06530659712633,15.5811916338443
20.9,1100,19.6515168394888,6.06530659712633,15.5756537667801
20.9,1200,19.6436056008255,6.06530659712633,15.5701158997158
20.9,1300,19.6356943621623,6.06530659712633,15.5645780326515
20.9,1400,19.6277831234991,6.06530659712633,15.5590401655872
21,800,19.6198718848358,6.06530659712633,15.553502298523
21,900,19.6119606461726,6.06530659712633,15.5479644314587
21,1000,19.6040494075093,6.06530659712633,15.5424265643944
21,1100,19.5961381688461,6.06530659712633,15.5368886973302
21,1200,19.5882269301829,6.06530659712633,15.5313508302659
21,1300,19.5803156915196,6.06530659712633,15.5258129632016
21,1400,19.5724044528564,6.06530659712633,15.5202750961374
21.1,800,19.5644932141931,6.06530659712633,15.5147372290731
21.1,900,19.5565819755299,6.06530659712633,15.5091993620088
21.1,1000,19.5486707368667,6.06530659712633,15.5036614949446
21.1,1100,19.5407594982034,6.06530659712633,15.4981236278803
21.1,1200,19.5328482595402,6.06530659712633,15.492585760816
21.1,1300,19.5249370208769,6.06530659712633,15.4870478937518
21.1,1400,19.5170257822137,6.06530659712633,15.4815100266875
21.2,800,19.5091145435505,6.06530659712633,15.4759721596232
21.2,900,19.5012033048872,6.06530659712633,15.470434292559
21.2,1000,19.493292066224,6.06530659712633,15.4648964254947
21.2,1100,19.4853808275607,6.06530659712633,15.4593585584304
21.2,1200,19.4774695888975,6.06530659712633,15.4538206913662
21.2,1300,19.4695583502343,6.06530659712633,15.4482828243019
21.2,1400,19.461647111571,6.06530659712633,15.4427449572376
21.3,800,19.4537358729078,6.06530659712633,15.4372070901733
21.3,900,19.4458246342445,6.06530659712633,15.4316692231091
21.3,1000,19.4379133955813,6.06530659712633,15.4261313560448
21.3,1100,19.4300021569181,6.06530659712633,15.4205934889805
21.3,1200,19.4220909182548,6.06530659712633,15.4150556219163
21.3,1300,19.4141796795916,6.06530659712633,15.409517754852
21.3,1400,19.4062684409283,6.06530659712633,15.4039798877877
21.4,800,19.3983572022651,6.06530659712633,15.3984420207235
21.4,900,19.3904459636019,6.06530659712633,15.3929041536592
21.4,1000,19.3825347249386,6.06530659712633,15.3873662865949
21.4,1100,19.3746234862754,6.06530659712633,15.3818284195307
21.4,1200,19.3667122476121,6.06530659712633,15.3762905524664
21.4,1300,19.3588010089489,6.06530659712633,15.3707526854021
21.4,1400,19.3508897702857,6.06530659712633,15.3652148183379
21.5,800,19.3429785316224,6.06530659712633,15.3596769512736
21.5,900,19.3350672929592,6.06530659712633,15.3541390842093
21.5,1000,19.3271560542959,6.06530659712633,15.3486012171451
21.5,1100,19.3192448156327,6.06530659712633,15.3430633500808
21.5,1200,19.3113335769695,6.06530659712633,15.3375254830165
21.5,1300,19.3034223383062,6.06530659712633,15.3319876159523
21.5,1400,19.295511099643,6.06530659712633,15.326449748888
21.6,800,19.2875998609797,6.06530659712633,15.3209118818237
21.6,900,19.2796886223165,6.06530659712633,15.3153740147594
21.6,1000,19.2717773836533,6.06530659712633,15.3098361476952
21.6,1100,19.26386614499,6.06530659712633,15.3042982806309
21.6,1200,19.2559549063268,6.06530659712633,15.2987604135666
